iter	RMSE
295	19.68201586
296	19.67747418
297	19.6620492
298	19.6520454
299	19.63663882
300	19.56647335
301	19.54316922
302	19.53975144
303	19.53336223
304	19.46881082
305	19.45564179
306	19.43294291
307	19.42940924
308	19.42748243
309	19.42286134
310	19.41524302
311	19.33181135
312	19.32215118
313	19.27829406
314	19.26790571
315	19.26259265
316	19.22869339
317	19.1679603
318	19.15218762
319	19.08807099
320	19.07407249
321	19.05429478
322	19.04914438
323	18.98651691
324	18.98226084
325	18.97543719
326	18.96393462
327	18.94333767
328	18.93591627
329	18.93505019
330	18.87104362
331	18.8553661
332	18.84970224
333	18.84375669
334	18.83276826
335	18.82550434
336	18.77932741
337	18.77144011
338	18.76094542
339	18.68077193
340	18.67105162
341	18.66261368
342	18.64959625
343	18.64432837
344	18.64356121
345	18.63945704
346	18.62308922
347	18.61515112
348	18.60813181
349	18.60381473
350	18.59219842
351	18.58697591
352	18.5809605
353	18.57207325
354	18.51478637
355	18.46401261
356	18.4659368
357	18.45483901
358	18.44824076
359	18.44439998
360	18.43621382
361	18.42707755
362	18.42760609
363	18.42170863
364	18.41060841
365	18.33812345
366	18.33394603
367	18.33068269
368	18.32589059
369	18.31987426
370	18.30421407
371	18.29080397
372	18.28119412
373	18.27086147
374	18.26822881
375	18.26127498
376	18.24398895
377	18.24313024
378	18.23844095
379	18.23406293
380	18.22299222
381	18.17029242
382	18.16955916
383	18.17125652
384	18.16959416
385	18.15729972
386	18.15986344
387	18.15979027
388	18.15245981
389	18.14427142
390	18.13311341
391	18.12880111
392	18.12450439
393	18.11680575
394	18.11347468
395	18.10808482
396	18.10292879
397	18.10492434
398	18.0947571
399	18.1015367
400	18.08994386
401	18.07961496
402	18.08000669
403	18.05655836
404	18.0485675
405	18.04022714
406	18.04132492
407	18.03762417
408	18.03827804
409	18.0405217
410	18.04288897
411	18.0400811
412	18.03322181
413	18.03534575
414	18.03204884
415	18.03188032
416	18.02660427
417	18.01659691
418	18.01916345
419	18.01579811
420	17.9948735
421	17.94541252
422	17.94586367
423	17.94182271
424	17.94331805
425	17.9371637
426	17.9361665
427	17.8884186
428	17.88039017
429	17.83351004
430	17.8240215
431	17.81783992
432	17.81869441
433	17.81725743
434	17.81889292
435	17.81529062
436	17.81752444
437	17.81803314
438	17.82047109
439	17.82321891
440	17.82356178
441	17.81413616
442	17.81205058
443	17.80714573
444	17.80051079
445	17.76105254
446	17.75146318
447	17.75032503
448	17.75040843
449	17.75053903
450	17.74642849
451	17.73990521
452	17.72919149
453	17.73159531
454	17.73356281
455	17.73343491
456	17.7297774
457	17.70985111
458	17.70842874
459	17.70166466
460	17.69939262
461	17.69810611
462	17.69529816
463	17.69015228
464	17.69057988
465	17.68909007
466	17.6843637
467	17.68680741
468	17.68202903
469	17.68147513
470	17.67583779
471	17.67158707
472	17.66754076
473	17.63786565
474	17.63451212
475	17.63016872
476	17.62408075
477	17.61763946
478	17.55774395
479	17.54320305
480	17.54590802
481	17.54124549
482	17.5395372
483	17.53510981
484	17.53596334
485	17.53351912
486	17.53181824
487	17.53484928
488	17.53137825
489	17.53144101
490	17.52778903
491	17.52549157
492	17.52255471
493	17.51993989
494	17.51681466
495	17.51961774
496	17.52175819
497	17.52437371
498	17.52673751
499	17.52254576
500	17.51852593
501	17.51464542
502	17.51432862
503	17.51278674
504	17.51338043
505	17.51607574
506	17.51312533
507	17.50440216
508	17.49656392
509	17.49453311
510	17.49679049
511	17.4920683
512	17.4884269
513	17.48668831
514	17.48980647
515	17.48595872
516	17.48860673
517	17.48235162
518	17.47930648
519	17.47042122
520	17.46541562
521	17.45971952
522	17.46125798
523	17.45732571
524	17.45391983
525	17.45713594
526	17.4522818
527	17.44849722
528	17.44013066
529	17.43866145
530	17.43825092
531	17.43543485
532	17.43220743
533	17.42785593
534	17.42207829
535	17.41642621
536	17.41214757
537	17.40678027
538	17.40567829
539	17.39136239
540	17.38704518
541	17.38079757
542	17.38408219
543	17.38713522
544	17.38319006
545	17.37439359
546	17.36658416
547	17.37032007
548	17.36964025
549	17.36558552
550	17.36302452
551	17.3618362
552	17.35893979
553	17.35752545
554	17.35219091
555	17.35412904
556	17.35006942
557	17.3409506
558	17.33757777
559	17.33434969
560	17.33675513
561	17.33321077
562	17.33649812
563	17.33882732
564	17.33835119
565	17.33473258
566	17.3309313
567	17.32818657
568	17.32421715
569	17.32180121
570	17.32289052
571	17.32178289
572	17.31606788
573	17.2786129
574	17.28278328
575	17.24738122
576	17.24161551
577	17.24017723
578	17.24342868
579	17.23892365
580	17.23608009
581	17.22918382
582	17.23087736
583	17.22602818
584	17.22569802
585	17.22452114
586	17.21970008
587	17.21959967
588	17.2185507
589	17.22106944
590	17.21853729
591	17.21256252
592	17.21108007
593	17.20935638
594	17.20438907
595	17.20021672
596	17.20033101
597	17.19674685
598	17.18804408
599	17.1876671
600	17.17618331
601	17.17327686
602	17.16878193
603	17.17184985
604	17.13941031
605	17.13969286
606	17.13214974
607	17.1256321
608	17.1225662
609	17.12344901
610	17.12635931
611	17.12388246
612	17.12338781
613	17.1143349
614	17.10624622
615	17.10527275
616	17.10265836
617	17.09337723
618	17.0628832
619	17.06325648
620	17.05553351
621	17.05272868
622	17.0494443
623	17.0440778
624	17.03788019
625	17.03545544
626	17.03074124
627	17.02714202
628	17.03002481
629	17.02768538
630	17.02628801
631	17.02432199
632	17.02398547
633	17.02000876
634	17.01294842
635	17.01199149
636	17.00673924
637	16.97707482
638	16.97606328
639	16.97401278
640	16.97149334
641	16.96322904
642	16.96592453
643	16.96476705
644	16.95869045
645	16.95867619
646	16.95235735
647	16.95269079
648	16.95890637
649	16.95613466
650	16.95185335
651	16.94621199
652	16.94487151
653	16.94392165
654	16.93965684
655	16.93971152
656	16.9360363
657	16.93218025
658	16.93206737
659	16.93004378
660	16.92358366
661	16.91944327
662	16.91854797
663	16.9127155
664	16.91423159
665	16.89096611
666	16.8893864
667	16.88533881
668	16.85864862
669	16.85395661
670	16.846484
671	16.84494801
672	16.84771657
673	16.84758764
674	16.84542177
675	16.84447555
676	16.83672815
677	16.83910253
678	16.83855693
679	16.83878999
680	16.83757619
681	16.83330303
682	16.82604784
683	16.81896972
684	16.81845547
685	16.81448964
686	16.81211557
687	16.81042169
688	16.80683998
689	16.80912037
690	16.80913518
691	16.8036996
692	16.80203167
693	16.79753176
694	16.79648208
695	16.79521616
696	16.79183721
697	16.79156706
698	16.79137006
699	16.79018487
700	16.78885104
701	16.78677382
702	16.78641508
703	16.78164217
704	16.77819088
705	16.77963885
706	16.77869419
707	16.7775166
708	16.77708558
709	16.77648919
710	16.77934743
711	16.7794619
712	16.77931555
713	16.77836981
714	16.77955924
715	16.78156725
716	16.78457375
717	16.78341141
718	16.78371529
719	16.78635547
720	16.78431893
721	16.77849346
722	16.7810811
723	16.77454218
724	16.77288604
725	16.75474186
726	16.75057321
727	16.75089031
728	16.74975586
729	16.74965604
730	16.74748488
731	16.74652478
732	16.74006331
733	16.73658725
734	16.73436353
735	16.73436329
736	16.72824329
737	16.72690572
738	16.72143471
739	16.72066255
740	16.71352155
741	16.71230795
742	16.69622095
743	16.69390421
744	16.66225985
745	16.66002081
746	16.65947835
747	16.65740489
748	16.66040293
749	16.65623754
750	16.6562139
751	16.65538553
752	16.6536439
753	16.63211142
754	16.63265833
755	16.5991271
756	16.60037753
757	16.60038088
758	16.59341168
759	16.59026011
760	16.59002356
761	16.58543368
762	16.5850018
763	16.58485698
764	16.58347832
765	16.58084719
766	16.58033009
767	16.5767401
768	16.57581915
769	16.57293174
770	16.56949482
771	16.56704195
772	16.56177506
773	16.55857056
774	16.5558059
775	16.55747215
776	16.51757159
777	16.51418662
778	16.51330921
779	16.51273693
780	16.51128983
781	16.50953794
782	16.50675281
783	16.50736586
784	16.50717503
785	16.50447423
786	16.50389037
787	16.50407805
788	16.50411621
789	16.48363493
790	16.48102033
791	16.4594131
792	16.45726308
793	16.45670575
794	16.45671313
795	16.41899273
796	16.41656111
797	16.41328377
798	16.4132009
799	16.40804079
800	16.38654741
801	16.38570576
802	16.38489543
803	16.3856158
804	16.38350527
805	16.38558984
806	16.38498672
807	16.38394391
808	16.36535643
809	16.36491411
810	16.36350843
811	16.36290948
812	16.33797779
813	16.33596302
814	16.33409904
815	16.33456289
816	16.33301615
817	16.33411112
818	16.33228649
819	16.33189999
820	16.32899134
821	16.3266971
822	16.32608937
823	16.32739429
824	16.32694762
825	16.32156934
826	16.3211043
827	16.30704881
828	16.30798574
829	16.30201115
830	16.30288846
831	16.30319581
832	16.29795448
833	16.29780462
834	16.29533372
835	16.29159065
836	16.29043104
837	16.28930877
838	16.29008116
839	16.28894911
840	16.28663998
841	16.28357131
842	16.28142843
843	16.27909884
844	16.27873293
845	16.2777674
846	16.27729984
847	16.2742151
848	16.27175098
849	16.27180739
850	16.27146185
851	16.2384647
852	16.23608113
853	16.23417684
854	16.23275372
855	16.23062567
856	16.21312103
857	16.20779144
858	16.20540616
859	16.20534931
860	16.20121206
861	16.2009965
862	16.1980707
863	16.19832723
864	16.20008674
865	16.19944596
866	16.19928052
867	16.19534349
868	16.1939092
869	16.193816
870	16.19608163
871	16.19545485
872	16.19279774
873	16.18941874
874	16.18822731
875	16.18773609
876	16.18527519
877	16.1772656
878	16.16999248
879	16.17027345
880	16.17058844
881	16.16981838
882	16.16996986
883	16.16960738
884	16.16795759
885	16.169527
886	16.16894607
887	16.1692727
888	16.16804407
889	16.166466
890	16.16488323
891	16.16433352
892	16.16681577
893	16.15082861
894	16.15040006
895	16.14808627
896	16.14684879
897	16.14658701
898	16.14479879
899	16.14162004
900	16.14076743
901	16.14035042
902	16.1388427
903	16.13937951
904	16.1223127
905	16.12444102
906	16.10846111
907	16.10851503
908	16.10636357
909	16.10136618
910	16.09581192
911	16.09387535
912	16.08614376
913	16.08362134
914	16.08094382
915	16.07936138
916	16.07755978
917	16.07713296
918	16.07709973
919	16.07795336
920	16.07474877
921	16.07480859
922	16.07360446
923	16.07041652
924	16.07027317
925	16.07055333
926	16.07136803
927	16.07030834
928	16.066669
929	16.06467657
930	16.06057793
931	16.05981676
932	16.05953056
933	16.05776815
934	16.05800518
935	16.05413551
936	16.02407339
937	16.02604056
938	16.02654793
939	16.02276987
940	16.02250907
941	16.0220019
942	16.0212546
943	16.02166315
944	16.02350021
945	16.02314651
946	16.02086225
947	16.01919646
948	16.01900832
949	16.01763419
950	16.01732187
951	16.0167351
952	16.01863207
953	15.99959464
954	15.99856528
955	15.99810376
956	15.99738351
957	15.99678544
958	15.99719904
959	15.99608886
960	15.99462527
961	15.99590504
962	15.9809033
963	15.98083217
964	15.98022233
965	15.98031084
966	15.95949917
967	15.95675412
968	15.95438699
969	15.95161836
970	15.95476992
971	15.95105736
972	15.95075355
973	15.95045618
974	15.94963728
975	15.94931324
976	15.94831048
977	15.94814318
978	15.94378242
979	15.94548596
980	15.94309572
981	15.94290403
982	15.94209778
983	15.94221925
984	15.94092192
985	15.94007844
986	15.93653745
987	15.93477605
988	15.9336753
989	15.93151193
990	15.92926804
991	15.92891152
992	15.92869014
993	15.92941107
994	15.92950634
995	15.91375966
996	15.91149371
997	15.91155829
998	15.911609
999	15.91137116
1000	15.91129264
1001	15.91048806
1002	15.90872347
1003	15.9089585
1004	15.90887614
1005	15.90851413
1006	15.90755287
1007	15.90610511
1008	15.90462416
1009	15.90300478
1010	15.90086547
1011	15.9005335
1012	15.90083622
1013	15.90122811
1014	15.9008173
1015	15.89961939
1016	15.89979388
1017	15.89969749
1018	15.89551926
1019	15.89564276
1020	15.89538066
1021	15.89494106
1022	15.89386877
1023	15.89176887
1024	15.89079791
1025	15.88980627
1026	15.88636033
1027	15.88353795
1028	15.88151361
1029	15.88148045
1030	15.88166691
1031	15.88136012
1032	15.88097658
1033	15.88081481
1034	15.88006529
1035	15.87902867
1036	15.86643566
1037	15.86643281
1038	15.86502684
1039	15.86670545
1040	15.86410021
1041	15.86455162
1042	15.86458313
1043	15.86491324
1044	15.86335078
1045	15.86332199
1046	15.86303698
1047	15.86257622
1048	15.8619938
1049	15.86026343
1050	15.86176795
1051	15.86150592
1052	15.86311608
1053	15.8614307
1054	15.86145589
1055	15.86045878
1056	15.85982853
1057	15.85835896
1058	15.84515846
1059	15.84531022
1060	15.84403772
1061	15.84478044
1062	15.8450865
1063	15.84303823
1064	15.84246505
1065	15.84250013
1066	15.84228254
1067	15.84169084
1068	15.84171005
1069	15.84160459
1070	15.83773814
1071	15.83891254
1072	15.83633302
1073	15.83709369
1074	15.83700948
1075	15.83630761
1076	15.83620689
1077	15.83495596
1078	15.83704316
1079	15.83704413
1080	15.83698661
1081	15.83595395
1082	15.83531554
1083	15.83459453
1084	15.83638632
1085	15.83652491
1086	15.83722432
1087	15.83634117
1088	15.82379403
1089	15.82295697
1090	15.8220121
1091	15.82227683
1092	15.8214852
1093	15.82024686
1094	15.81872974
1095	15.81707414
1096	15.81061362
1097	15.8110426
1098	15.81061614
1099	15.80867356
1100	15.80948754
1101	15.80979729
1102	15.80985906
1103	15.8104591
1104	15.80906393
1105	15.80936951
1106	15.80894962
1107	15.80782675
1108	15.80714928
1109	15.80757966
1110	15.80616476
1111	15.80403847
1112	15.8043453
1113	15.80262282
1114	15.80091581
1115	15.80091236
1116	15.7994984
1117	15.79939823
1118	15.79852605
1119	15.79784319
1120	15.79778949
1121	15.79791125
1122	15.79742871
1123	15.7966933
1124	15.79734631
1125	15.79719009
1126	15.78834162
1127	15.78588448
1128	15.78616092
1129	15.78368799
1130	15.78158415
1131	15.77019316
1132	15.76580585
1133	15.76481667
1134	15.75964396
1135	15.75890091
1136	15.75713906
1137	15.75817089
1138	15.75837769
1139	15.75843168
1140	15.75695839
1141	15.75630158
1142	15.75735671
1143	15.75871617
1144	15.76105482
1145	15.76181667
1146	15.76146984
1147	15.75981401
1148	15.75973413
1149	15.75800061
1150	15.75753055
1151	15.75697865
1152	15.75669732
1153	15.75257299
1154	15.75264758
1155	15.75067356
1156	15.75066338
1157	15.74962952
1158	15.74904507
1159	15.74875893
1160	15.7481355
1161	15.74587573
1162	15.74742042
1163	15.74752886
1164	15.74638273
1165	15.74538632
1166	15.73412824
1167	15.73367091
1168	15.73561063
1169	15.73332184
1170	15.73173788
1171	15.73096309
1172	15.7323002
1173	15.73332662
1174	15.73037157
1175	15.73035931
1176	15.73079379
1177	15.73104754
1178	15.73094889
1179	15.73162424
1180	15.73043301
1181	15.73138597
1182	15.73140913
1183	15.72806893
1184	15.73016037
1185	15.72901652
1186	15.72896994
1187	15.73075531
1188	15.73071509
1189	15.73034466
1190	15.73040163
1191	15.72967842
1192	15.73001801
1193	15.72974737
1194	15.729073
1195	15.73080744
1196	15.73080937
1197	15.73181338
1198	15.73179307
1199	15.73002936
1200	15.72975395
1201	15.729421
1202	15.72889774
1203	15.73087798
1204	15.73029432
1205	15.72989401
1206	15.72766878
1207	15.72823868
1208	15.72831469
1209	15.72720061
1210	15.72640061
1211	15.7266719
1212	15.72643935
1213	15.72603901
1214	15.72579247
1215	15.72584415
1216	15.72493371
1217	15.7227429
1218	15.72291652
1219	15.72146003
1220	15.72006154
1221	15.71972356
1222	15.71976195
1223	15.71989141
1224	15.71990491
1225	15.71989303
1226	15.7199105
1227	15.7193217
1228	15.70993008
1229	15.7105218
1230	15.71061687
1231	15.7113477
1232	15.70917974
1233	15.70916741
1234	15.70863292
1235	15.70983382
1236	15.69957613
1237	15.69942468
1238	15.6983482
1239	15.69724113
1240	15.69653964
1241	15.69656535
1242	15.68899027
1243	15.68691706
1244	15.68524864
1245	15.68390615
1246	15.68213137
1247	15.67648303
1248	15.67691995
1249	15.66998332
1250	15.67085151
1251	15.66883616
1252	15.66895125
1253	15.66893298
1254	15.66860841
1255	15.66977646
1256	15.66961007
1257	15.66734271
1258	15.66754319
1259	15.66754786
1260	15.66861062
1261	15.66743386
1262	15.66750802
1263	15.66673188
1264	15.66723327
1265	15.66596608
1266	15.6654077
1267	15.66541285
1268	15.66430795
1269	15.66391656
1270	15.66266784
1271	15.66328588
1272	15.66398224
1273	15.66272502
1274	15.66248107
1275	15.66248217
1276	15.66254498
1277	15.66162851
1278	15.66058941
1279	15.65993277
1280	15.6542365
1281	15.65427798
1282	15.65022205
1283	15.65034232
1284	15.65042689
1285	15.65032815
1286	15.64982851
1287	15.64967278
1288	15.64922043
1289	15.65077079
1290	15.65004945
1291	15.64911734
1292	15.64852471
1293	15.64902356
1294	15.6487075
1295	15.64833617
1296	15.64744231
1297	15.64675997
1298	15.64581716
1299	15.64545568
1300	15.64449271
1301	15.6436246
1302	15.64240378
1303	15.64243595
1304	15.63397867
1305	15.63359776
1306	15.63103501
1307	15.63297075
1308	15.62969646
1309	15.631344
1310	15.63135855
1311	15.62925443
1312	15.62814627
1313	15.62848724
1314	15.62924164
1315	15.62864814
1316	15.62961812
1317	15.63147685
1318	15.63141486
1319	15.63137681
1320	15.63126786
1321	15.62584396
1322	15.6254488
1323	15.62510896
1324	15.60772026
1325	15.6067921
1326	15.60634274
1327	15.60697758
1328	15.60785148
1329	15.60437409
1330	15.60363525
1331	15.60285919
1332	15.60268997
1333	15.59422599
1334	15.5942064
1335	15.59366704
1336	15.59330091
1337	15.59457743
1338	15.59407699
1339	15.59261263
1340	15.59127398
1341	15.59128368
1342	15.59096229
1343	15.59142653
1344	15.58925254
1345	15.58708334
1346	15.58620831
1347	15.5857101
1348	15.58536612
1349	15.58534755
1350	15.58441402
1351	15.58351631
1352	15.58367443
1353	15.58373843
1354	15.58193744
1355	15.58179255
1356	15.5823607
1357	15.58157963
1358	15.5812341
1359	15.58272405
1360	15.58279927
1361	15.5829038
1362	15.58273134
1363	15.5818889
1364	15.5804969
1365	15.57235869
1366	15.57099709
1367	15.57176471
1368	15.5718555
1369	15.5715417
1370	15.57162452
1371	15.57203492
1372	15.57124529
1373	15.57191892
1374	15.57189176
1375	15.57120286
1376	15.56801415
1377	15.56795367
1378	15.56798626
1379	15.56801198
1380	15.56697845
1381	15.56787046
1382	15.56576467
1383	15.56146135
1384	15.56211959
1385	15.56320335
1386	15.56418766
1387	15.56459933
1388	15.56575044
1389	15.56564728
1390	15.56482475
1391	15.56438904
1392	15.56484678
1393	15.56331621
1394	15.5634317
1395	15.56066632
1396	15.55930789
1397	15.55887533
1398	15.55760531
1399	15.55699968
1400	15.55521217
1401	15.55486804
1402	15.55406202
1403	15.55177111
1404	15.55149384
1405	15.55130221
1406	15.54891043
1407	15.54881426
1408	15.54673613
1409	15.54688149
1410	15.54668813
1411	15.54651572
1412	15.53897292
1413	15.53936421
1414	15.52099832
1415	15.51944048
1416	15.51960777
1417	15.51958972
1418	15.51986417
1419	15.51566662
1420	15.51530982
1421	15.51469565
1422	15.51486714
1423	15.51469629
1424	15.51480609
1425	15.51657525
1426	15.51606692
1427	15.51747599
1428	15.51636025
1429	15.51638778
1430	15.51520077
1431	15.51580561
1432	15.51557524
1433	15.51497052
1434	15.51573147
1435	15.51554363
1436	15.51613254
1437	15.50867064
1438	15.50430086
1439	15.50384055
1440	15.50585481
1441	15.50611636
1442	15.50561208
1443	15.50967579
1444	15.50978996
1445	15.51008409
1446	15.50965979
1447	15.50921278
1448	15.50947225
1449	15.50967067
1450	15.50968639
1451	15.50819395
1452	15.50891106
1453	15.50911753
1454	15.50879128
1455	15.50545781
1456	15.50376725
1457	15.5037737
1458	15.50076377
1459	15.50031137
1460	15.49978326
1461	15.50140274
1462	15.4944445
1463	15.49496623
1464	15.49393372
1465	15.4927289
1466	15.49215106
1467	15.49187947
1468	15.49154594
1469	15.49262622
1470	15.4918408
1471	15.49088714
1472	15.49122742
1473	15.49124926
1474	15.4914976
1475	15.4921693
1476	15.49092533
1477	15.490739
1478	15.49039955
1479	15.4903499
1480	15.49036338
1481	15.49033038
1482	15.4905116
1483	15.49047561
1484	15.49001539
1485	15.49060692
1486	15.49096591
1487	15.48904349
