id,pm2_5
id_xoh80ei36j,19.317312
id_g4idr9b72i,25.632874
id_b7cn1tm7jw,31.163397
id_3kkfl60mdt,18.796051
id_3cnzembvt2,23.868677
id_qh3hmxe3vl,21.353039
id_dm2ngicucl,21.655739
id_0pj7rbu5pl,17.215023
id_0b7len9grt,19.69382
id_lkjbthp6xi,20.655622
id_msyur8bama,17.276108
id_r6b4lems42,22.974821
id_tdtmvz23p5,22.528399
id_ucg35myewu,24.173708
id_cpu27o1708,23.55733
id_8g3bfwtmtc,21.77467
id_lvwrewueod,20.637531
id_vjr52dclmq,23.46063
id_74lpfoxs1u,17.778803
id_51ipsqq6fi,16.075798
id_rgv5vz1wi7,16.942158
id_xukt8h1854,20.483437
id_pvjuaozpis,23.231153
id_dpstb14com,15.362603
id_hfo34xjax3,18.742632
id_1xcm67i57m,14.081534
id_5w78ao9f51,19.766035
id_wjwp5bnl95,18.333838
id_q29d5fhap5,18.787573
id_stpxgfh6at,20.864124
id_lp5fau1v5t,22.57192
id_7oxqpk7s41,18.988298
id_4dnmn33ra3,18.92423
id_vxnrc9eyhk,15.200538
id_ysrrbwixap,16.467005
id_yhfx1lpevn,15.810928
id_c6a44pvjv8,16.32836
id_s9f3ml14cj,20.501858
id_d0w9c0xp76,13.767084
id_a9fbexs6qf,18.39038
id_9wzfhpw4et,16.00709
id_ryi27ogtvv,17.06866
id_l4fl7gcf91,19.944086
id_tkvbxrgren,12.646792
id_1wkfcd4q6t,18.254377
id_mc88pd2apf,13.860239
id_00iv2sgwb9,19.055687
id_e7lfbanu92,26.778942
id_1mdkr0dgz1,15.423696
id_evzlq1bdq7,24.513662
id_0fzcmep80p,13.333308
id_dwd9xbd5ep,19.270765
id_845jje9evg,16.069592
id_cbrgljomk4,19.75611
id_xadne3g2dw,16.133265
id_fdlsm6mg2z,19.328611
id_r1w2mcb346,19.455725
id_1c24ja9jag,13.56305
id_h1v0nwz453,25.765608
id_igvjbr17my,15.019453
id_isnin8oj7j,22.520344
id_lts441t4ge,23.174286
id_7k86unkgbf,16.0052
id_xs2ivx2taa,17.933249
id_t8pxhu1lko,33.83407
id_cncxlihk4l,22.763607
id_u3n972yugw,20.777
id_5dtltk9ol8,21.078161
id_2d4xbl322n,27.812698
id_6ayd3hz9lc,20.4804
id_fhedgc4ogi,24.609447
id_je6xyskvqt,31.336412
id_uqplr7i3e8,39.7285
id_p2mep9skjf,23.642658
id_klmztpbnj0,41.133587
id_w8masqptnv,44.688877
id_uqe5p1fz8i,28.977627
id_vdcliffox0,26.958344
id_suphbrot9x,31.640463
id_qsl9hh9hbt,26.991217
id_yorywxet0a,21.028017
id_9rhbkh8kye,18.311058
id_oh2pg7ik9m,18.291395
id_u5xtrnbshq,29.424015
id_pfcdhqpggy,18.590563
id_rsbolu1d8s,20.537474
id_1o41vsdb40,30.85578
id_bthds7exkp,46.16346
id_u2lx4hcr19,15.602545
id_vt2seycroc,29.728668
id_ev3xsimi3e,24.125803
id_8wsnxwqlaw,23.968493
id_jhks2agjzh,25.585756
id_abc042gxa9,22.194572
id_t39ajz3mpo,35.67651
id_7l7bqpd71y,42.89801
id_k9uhbcg8zv,32.63723
id_kf067ifyeu,19.769932
id_6axl9l8y0y,17.706001
id_fknkdrl6fy,25.53093
id_8gmporna5z,26.395704
id_a4bmoty06e,19.575298
id_czo0d13gtz,19.809473
id_co7jt5xego,23.96839
id_2x6lo1wgko,20.049824
id_9wjap2et51,26.798752
id_c7mps6h2ft,26.66121
id_j8yje9gqi8,14.656124
id_vju59tgxzh,21.39319
id_8lap7ve7md,19.525677
id_pvs9bs83s2,52.32529
id_qdivis4t0b,24.592415
id_6ihg5rmjar,42.243614
id_enahmr353n,32.201122
id_m5la6rz5vl,28.962692
id_lyc6fznfhn,22.742474
id_u15ftwfcl7,49.534454
id_mjaugtu77u,36.278904
id_h1bl0y44h5,40.253304
id_ixfnpr6f21,25.962578
id_37e3n0alew,40.81108
id_mj9599i7yu,41.360012
id_aq1df4iqdu,40.97221
id_2e5mcgpio6,32.998154
id_o99bic4pl9,44.586285
id_wee03f0g34,53.251884
id_ebyp7dsb2j,58.553417
id_xrw2te1q07,60.564804
id_e1pr3nswl9,58.729042
id_20jn6yzhpi,51.98641
id_ef9regkoel,65.33639
id_ja9p3oi1ln,64.851166
id_u4t0meqqix,49.82975
id_ha9378tgsl,52.58899
id_sm9fmjwje3,58.076775
id_pq1s2kq7qs,78.2668
id_zcw88t7w9n,23.365818
id_9gqyxg4fuy,24.183712
id_jlbv1pe7mw,30.066664
id_nqkrnumlsr,18.050703
id_vwov477zro,21.699524
id_k8t4robso6,31.959581
id_9574e2s4iv,42.51561
id_g6sz61x3ui,29.139702
id_65fdu115yz,27.500196
id_jvvhzyikro,24.742067
id_mjtm49jd0e,39.08026
id_qisen8bs9m,25.29403
id_4qcwh32n38,23.012768
id_a1jgk8addq,16.590843
id_eoh9eceljc,18.078135
id_c9l6rfivhx,24.839077
id_ity62l2ixr,24.789665
id_b1kdt1v6wk,20.075281
id_31slek226d,23.623539
id_r5hynclox4,17.46286
id_1zdag4te8b,23.409805
id_9cji7mh5kx,15.828368
id_pgt8lf7tci,17.678709
id_9xwjmedzm3,23.922663
id_qmng1j2b5t,22.431599
id_lsjhv6dlig,50.509445
id_5ei28dib31,16.16991
id_djt23iw3mp,35.09177
id_m9oojav91p,43.333385
id_oivxgblcp2,23.495512
id_0kdvltw7vu,38.66247
id_6w4ajmwc5u,30.434166
id_urkooowq9s,32.984646
id_zj9z4qj012,47.690205
id_8ziogga8ul,43.72151
id_3p9o92k0y8,33.01162
id_nys5746v2q,35.404804
id_lfeylugwfg,59.699276
id_doohdtcpi0,58.77935
id_gvsxbrs2ay,59.744354
id_tazjayaiyz,61.787136
id_zrpmkxoezw,47.46979
id_sqmq0975df,64.14849
id_6lcd3eygj3,71.10066
id_7rpimassqp,49.83355
id_63ls321ztz,56.0238
id_tkciymn5hs,62.906017
id_kasmldlvq9,79.341064
id_vlpyl2jer5,51.73043
id_5qffgu5u3n,49.341103
id_j988bph6z4,48.113113
id_ws4odrtze8,41.71269
id_wtahd5vwwm,45.2882
id_07q159o6c5,58.21669
id_zuwn8cdmpg,53.62578
id_h18pxnwgaz,39.013218
id_crcf47qz6r,19.024082
id_s0472tpnvf,25.34044
id_4x8344brzc,22.407112
id_f3th0516p2,17.341055
id_rq698snr9f,14.216025
id_bqumy9109l,17.680777
id_sa87ndj19i,40.307884
id_l50a8gf4z2,22.102518
id_d22097x7wg,18.156134
id_o0l24mamhf,15.167534
id_u0tbd0ho1d,18.260809
id_jh9oqt4r06,21.456951
id_s5qjht01ct,14.15696
id_9jvayvxhsb,14.825284
id_2ktyalo4fo,18.399536
id_yytme869mp,24.814196
id_qjy6t0mvby,23.827166
id_vqx1ryf2ik,21.526676
id_xlf2632glg,19.96083
id_9ryn26zoyf,17.585012
id_0bhupilpq3,26.365347
id_3oog4p81et,17.818842
id_7pwsq2822m,16.026018
id_xco3eq9ewy,16.820301
id_86pol7d8z8,24.033625
id_4hq1smw4qm,18.414585
id_mwm43tu1lt,18.864384
id_egnnmgvz1t,17.704315
id_ql3nhnzgo7,16.647621
id_6yei7c05s5,15.286098
id_37ncimqtl1,17.357958
id_faigrj26mv,23.411222
id_b8gmnur08k,17.205809
id_uhkuycqlqg,17.67567
id_hda4qbl82l,19.653042
id_l81zesfyi6,19.697662
id_8fw0qddr4t,20.608
id_3swlrvxi7m,15.029473
id_2iq9tbz4bu,16.62404
id_l3hzf7xam7,14.9008255
id_7yfs7z6re5,17.933474
id_3qj7edycff,13.6828165
id_zz66kjwki8,18.728304
id_836ugfrmfn,22.251991
id_i7eew37mck,16.931774
id_bxqgoacauj,14.821546
id_0804vchmvm,13.114998
id_o41hevo885,15.834059
id_55ynsd7iob,15.469846
id_xmnors3b2p,10.81085
id_i0vim21vyr,13.169856
id_9q4vgsr3t8,11.160692
id_nzvtf8mk2z,13.20601
id_qxhc5b04ve,10.096429
id_bmoknxippd,7.6402774
id_y7pq8dp4ut,8.416987
id_7ibql8i2hn,14.305951
id_tbkdhkji8c,12.238279
id_2xvazzddgt,7.5783615
id_vo6tjecx2y,11.213647
id_td1i5lcg9k,13.0940485
id_ruc95ajmux,19.18351
id_a0at61dzen,11.770223
id_0zn9uivt40,14.867974
id_qlx50d8vx2,9.476693
id_u6z7b5cbh4,12.775592
id_qruu4eejyy,10.428752
id_9vwonnifzw,9.735251
id_0lnfawjnjk,13.593138
id_31uzu5wcsr,10.150657
id_uzija37zrh,9.899486
id_z6s5np5auh,13.103563
id_p084kqcwjo,8.162962
id_qvm8ttfb1f,14.529145
id_yzoxe0nplf,12.531294
id_n95r9k6tql,14.735483
id_i6gb7eojjd,11.839314
id_rj99alu30y,13.719595
id_qlb79248k0,27.486303
id_5gr1418j07,12.230935
id_mvspb7k941,17.006983
id_w5jw7d4cs6,20.655355
id_ksu34mhpjr,24.567822
id_rwz1uudt8t,21.472748
id_q22kldhur3,29.329716
id_2ax9dk8j9y,33.21017
id_tld5diafyf,21.495754
id_do4asz4s0g,29.489918
id_3alewcubl0,39.94017
id_8zu910kppu,39.47287
id_1s9nyk6u7a,22.499771
id_l88880p40e,18.596031
id_hr17wz72sy,28.975456
id_cjj6ks4lan,29.843885
id_16wvcdazgi,13.286265
id_iq6jofmcl3,8.609349
id_tdu0u91xwk,18.157236
id_62jccue0vl,9.492297
id_3sef84eg2u,7.809304
id_w0f6u87fds,14.706041
id_jwcwkcbb4n,11.146333
id_sipbb762jx,10.377056
id_pw524o2hj4,16.638124
id_qlj4brmgs2,8.19663
id_6fw4q0j9so,8.325649
id_squdps1yn8,13.073037
id_92ijbpy5c7,20.79854
id_5mdgs1tb11,12.340334
id_pq77lq5wej,13.394746
id_46mfsuetx3,11.3192
id_l66xs53vq0,18.247023
id_edk0v1a8wn,19.12511
id_nztzaid365,11.518884
id_1k9uqfcnfq,13.97377
id_5rcti4kobf,13.29478
id_al1l3ahw7b,20.83943
id_3f3rzgujod,21.780409
id_fr4pynhbb8,14.729225
id_rnuqsg891b,10.87303
id_3qw0q1r8qa,12.87874
id_o84bqle0x6,12.983702
id_han5yb04s9,14.460866
id_n7pgevpqei,15.847191
id_j0aw1xyk9t,20.88536
id_xpcbsjawvs,19.296652
id_y8vz7smn74,20.953096
id_xtbriixm7z,12.664693
id_l47atvid60,14.776285
id_gqpbs3ql9v,23.826895
id_mohvibrck6,18.179102
id_m2e2vhsgc5,15.446809
id_6q2dw9x7y4,15.138772
id_r8hora5q1m,19.277441
id_chvslqlmkj,17.027824
id_z8b1es3pzh,18.725002
id_crc6ejtto8,14.708894
id_4hw7jthh0g,14.852989
id_rtp2qosss7,22.52167
id_2keurz29m5,18.123764
id_5f0tzdcdu0,13.179747
id_6g5cbmuktq,17.021015
id_njm4qcclts,12.701932
id_t8gjwi01yc,14.833454
id_dfcidlgn6x,17.247787
id_f7whsdcam5,13.644369
id_hga8rjdes3,12.728322
id_32z89yhhic,12.75347
id_pza69wztdl,12.489678
id_ndfihwmpp8,13.810175
id_v6uj9ttsd9,16.621761
id_qi267vxsvl,5.4336452
id_oezislbogz,14.251227
id_yzmptlwk5v,9.838222
id_1wgvveqkxt,12.387715
id_hyunf795m9,7.6037493
id_9vmusmwa1w,14.097133
id_7set4vt1jc,8.778961
id_xsuqw4qhef,11.266804
id_5rb2kj08fr,14.173414
id_hub405wg5o,12.92582
id_1dl4uombn1,8.2554035
id_0m5pjvhhts,14.22913
id_wh6a14b72u,50.486526
id_2gcokul8h5,55.232986
id_ju5045k8te,45.737766
id_lx8g1rejy7,42.314304
id_xdcw1447i6,51.246616
id_c530clrtlp,55.39995
id_7bmurid7pw,47.914234
id_z2s38nz9hk,44.049263
id_18o8y735s3,16.204153
id_wcox1ibc1u,22.383152
id_8mteyw4ej2,19.40246
id_yhr9822dsa,19.770159
id_kx6r0n5p65,18.91547
id_yll8ps5xps,28.644903
id_2ss6w9mkjs,23.141113
id_dywpbbt1rz,24.34695
id_2sovq337ib,24.357103
id_hl6vkdm5f3,22.004429
id_7rweve2gtx,21.426575
id_qenwsj9ypf,27.783886
id_7tr958twwi,26.920538
id_4pss24du4u,23.936287
id_pvxshz55hm,35.520645
id_hwn7gj0gnq,18.57172
id_34w3aboagp,20.47967
id_slzxbjxpdd,25.775307
id_s9fvyed2xl,27.01569
id_ojo4ns7rvu,32.526886
id_oukj9m9l5u,29.980232
id_4dncovxwgl,21.385529
id_lhn0wnsi4q,30.86452
id_8qzxmyj6yo,27.395212
id_2st0ywh4w4,29.829922
id_32luqy63su,31.615204
id_oew67rrlis,15.746377
id_byzy2benp0,22.03023
id_16qarvdtx3,21.752125
id_uxi3qu4l8e,19.725264
id_vy83bxfo5s,18.665209
id_z7ibc788zq,28.644903
id_kbkbgy18jq,23.801472
id_4zn86s4tbi,24.34695
id_evx591r7y6,24.230434
id_g6ojnnx069,21.952196
id_7zixl3q2bq,21.426575
id_0d9a1agg6b,27.978521
id_3xt09a0de5,26.920538
id_jbhh44km3c,22.04556
id_5k2iegwee6,35.344112
id_gibzm0hke2,18.57172
id_zl5phiqojd,20.233776
id_c15wxxvb75,26.432941
id_dau6fb0sfx,27.01569
id_z9dk6h8cfb,32.526886
id_uvaqu4nzmb,26.941496
id_qpglm1d719,23.155787
id_ct64dm03s8,30.86452
id_is4l5fwjuv,26.743994
id_vh0bwrobbe,30.088757
id_b0mjh0b71o,31.72839
id_0bpne8ucld,18.029173
id_kvvjrrryc4,27.49191
id_n5ybzqzepc,25.562738
id_jaimxbu1pd,26.188278
id_0l0w0orygd,23.402308
id_lv55afmf77,19.139324
id_9mfp6fw6w6,20.641882
id_tafpzgg3t4,25.400991
id_tiipv7kgu2,21.445839
id_kwiv66i7i5,26.11894
id_nl69sct7fu,21.847517
id_l74jt76ryc,24.65586
id_bxgj47nybk,30.505384
id_923xwmt66s,24.681175
id_aq97mswwiv,33.566467
id_4vrb5vlcz7,34.526825
id_xayf6v05hn,29.23976
id_8pk1rf7oxo,28.780447
id_sq8128da6u,26.333292
id_8ihfuq3i8d,26.79047
id_87jd29uf6p,29.125076
id_4xpx2dt8ki,28.201456
id_hqpr9h9axr,24.510866
id_1k55ze4pps,27.774426
id_2znei70wfr,23.79916
id_9hhcbap87f,24.9003
id_hey12d7qim,32.005875
id_lh2vl46a2o,28.763376
id_yr2wo25x72,23.91265
id_t52himkovl,31.784027
id_7tvjar0eff,32.556488
id_i208pdedfj,23.07738
id_d77mj6yxxd,16.21402
id_jh49madd8v,19.726107
id_cz441c0g6w,30.669014
id_l9egn04p70,25.657991
id_aof0geeadz,42.68192
id_l14us4afx1,34.922176
id_cyjw5nlwm3,43.11118
id_gzuqpix1lm,55.437824
id_z09r8zdwpl,16.020794
id_avet97ghyy,22.383152
id_8xxxnyrpzm,18.2693
id_5mzgmww3um,19.933865
id_8vxge8fi9v,18.924822
id_jnw9eiv9ni,28.644903
id_gaui5cuwn7,23.141113
id_bk4agfxg5e,24.34695
id_5si10x4q6c,23.555641
id_e9emj2d53x,20.612688
id_9llllv5i9s,21.426575
id_mndm12zy06,27.783886
id_2pxml96i79,26.920538
id_oi59maxbit,22.794744
id_tf7klyuj5c,34.966286
id_jf1h95hidf,16.712067
id_4njytufcfi,20.837006
id_2zbs60m1hv,25.72964
id_kbe0e397n3,26.07412
id_attl7s5eit,32.842003
id_jyqg51mks7,22.514477
id_yvtlt4qsb5,22.209185
id_ququ54p5qn,31.108946
id_b3olj60ip0,26.663124
id_ucm77r7n42,30.52067
id_i94hu4l2he,31.615204
id_sem18a4eih,18.591105
id_iu4c2k0vqm,28.609997
id_jez7q9vvpv,25.209084
id_0g0h5fvenr,26.054718
id_leyce5nz7b,22.616709
id_ctiuipzphp,19.106861
id_1uq7qu2no8,20.641882
id_ag7p6aauq3,25.715195
id_4v2gdi94ys,20.979397
id_oiz391vhbb,25.62558
id_dkh1dm7jv5,21.847517
id_xp48k28xsx,24.65586
id_8hzzltjopy,30.406914
id_jxwkemji67,25.031342
id_9e6zoef7pb,34.566788
id_kw3reqh73r,31.679174
id_i3soe2f356,29.033186
id_s3sjs08z01,28.10064
id_wgstp1qsjl,26.568071
id_c79996j5ij,26.79047
id_xyptp35mvl,27.04782
id_psuhom729k,28.169928
id_pow9jv5ucp,23.723577
id_6wvbbh34gm,27.72192
id_dt7c3hug70,24.024212
id_j5p89q7hag,25.591003
id_kc953hqc6u,33.678547
id_lc6edh3b2s,28.763376
id_9spkaqz73s,22.913303
id_3htqh6ssl4,32.65913
id_zc1ovm5htd,25.786608
id_w7wwg1utwa,26.21067
id_25epdpbix4,25.407412
id_vs0hncomou,25.860415
id_reegezw0zr,28.104866
id_f6x16pl89y,25.944424
id_9a8jkl3m2r,37.069153
id_hoz5wrgxox,32.126297
id_5ziz8chtiw,24.75419
id_l1g99w61j0,23.107813
id_40onwzmie5,27.964418
id_wplsrqbqg1,22.857958
id_8zk238knxs,22.44874
id_0u52beiaqr,29.574272
id_g8dmi5cj2u,22.239342
id_qvb2pi3nbx,23.63646
id_9ocs33mybq,20.719284
id_le65pdwgzs,22.53208
id_kj6oinfm9j,29.026752
id_tiqxiw34y0,24.484383
id_j5q5ukj913,24.540134
id_wfsqr784ue,27.04718
id_19yb602oya,18.510223
id_p5abbz6sni,24.942627
id_sj35fk9ewl,24.645054
id_asczdnpq0c,19.991869
id_bcoprnh1dh,18.910181
id_4hnps4a19v,24.674477
id_slby4mvn69,21.353693
id_fdcwmf2mqw,22.288523
id_pc2ol1dymd,22.534672
id_72hn9xr2mt,24.761074
id_ooylyenf74,24.878746
id_7c0tvcd4mf,24.530506
id_vo7qco3vo4,19.289597
id_tyda8qzu9y,25.46561
id_qjo74p50vb,20.227255
id_qftdjlnuxo,22.12675
id_8zkhvf7knd,19.901249
id_zjdfiws1ze,18.834024
id_km0396cm8u,20.255714
id_0zb66667qv,22.07751
id_xkul5db55f,23.5675
id_0882wi4vll,28.1624
id_vyjoukh7a3,23.813803
id_mgzj7k2c88,26.307175
id_mj68hapwjy,22.908634
id_4k7w1huz70,30.363508
id_cc5r73bssv,22.300304
id_lpc3qqqc79,24.845232
id_dgd25e5l5n,30.105392
id_2u5h8ssj8f,20.382326
id_qekvi0qhbi,14.418896
id_7t5rwbvncv,28.110785
id_wip1lfenhd,33.13518
id_fz1zlhsz58,23.653715
id_fzhszn9qgh,19.180763
id_drhboq2o8f,20.433851
id_67f2qgxjr4,31.740278
id_c9jyqp5ts3,26.778461
id_o5nsm6bufm,23.0113
id_fliahadafe,38.731407
id_ljzcxva3j0,37.548378
id_4fg7od0p2h,18.506124
id_r0bgionrrx,21.46276
id_5mrclq7yja,22.340923
id_v6ji6xpykj,22.740076
id_gzxccfruiy,25.414038
id_rch18sl7fq,35.97987
id_dycgsa1kum,30.852228
id_dh2z6cu6bu,23.59811
id_b3ij5seund,44.563698
id_tziu881h86,33.650475
id_321qju313s,21.617857
id_dngcm1ubxs,33.60541
id_vu0rtf6isv,43.240753
id_tzfx3hbsak,33.943382
id_rhg9ghnbc2,40.701595
id_9hkqfrhrxo,47.388702
id_1s9fc94wwm,55.951164
id_6l0a121qin,51.63087
id_iblicy6lwk,55.286667
id_galqj45a9w,57.580196
id_1dg8zj0o7z,50.656437
id_9x63i9uu20,36.468155
id_n4mgwkvcyo,44.583717
id_h9o1enzmn6,57.0137
id_4utcad6z0z,14.1320715
id_faw7vd63nz,10.868154
id_bfmddpm7dk,9.646931
id_zsn1j1j2ex,15.3892355
id_hnknralqvw,12.79459
id_j3s4dhvwvf,12.18849
id_nb9skm42eu,14.441699
id_e30vibg2cr,10.549716
id_hr07rxuwnk,11.599973
id_cckgjin8j4,12.764652
id_1igqyragk7,21.679379
id_pbbqks4896,12.950961
id_yglxjnnnmd,13.872143
id_akkkm90ju3,15.381414
id_pnw5qxgci5,18.192638
id_ed8b146zq4,24.213583
id_dog1qrt65n,14.621196
id_4iko2mf9m1,16.952696
id_tf16irhnxj,17.489431
id_z8dbvb7mld,18.632902
id_hjojye2bnc,12.593903
id_e74fkffny9,20.026758
id_96r4h4wquw,18.259611
id_n8zuiv730d,18.879345
id_q9sf7h6id3,20.447067
id_1ahz3wcpza,20.418833
id_bij6rb0yyc,13.293054
id_rj67797cdl,13.818612
id_nfgy5cs3i7,18.308153
id_2gg9612372,27.21999
id_rd2ycsqjqu,20.433939
id_yhyq4hrrvo,18.644678
id_cugq7k2136,21.240877
id_6ztrbzwf74,19.862099
id_b3864dngn9,20.351463
id_fslinj6lsz,18.039206
id_nr59rjq353,14.255427
id_f937o9uhz5,18.513994
id_pdm9hc9akh,20.335243
id_hlaacmpdc2,18.540083
id_43l5b3qppy,18.840374
id_nhboyjouon,21.584831
id_e9tjlmzofe,25.740902
id_uep5kutr80,20.105465
id_xdu2qkcn9o,17.092653
id_7xqj2zy62f,16.970486
id_d3txp6ww71,17.997778
id_kpr41h1gl2,20.704939
id_eeu9sw0k2s,21.145266
id_c20q8ikv7t,18.087824
id_g8oqjuggsz,21.669924
id_2nq4naxlui,16.502554
id_qny2l3j2li,17.575312
id_vvea9k8tgz,15.840195
id_t009are3zm,15.273666
id_uzuka63dnk,20.121729
id_rkhciqi5gp,16.050869
id_9qs0u03sne,14.063949
id_beoswwa1jg,15.130465
id_6yzetfd0jr,12.723542
id_ip144xmrio,15.430654
id_y1jzpsul42,12.669603
id_irudkpu9cg,13.013829
id_43ve2f04z8,11.753729
id_4gby11apzd,19.843721
id_brzm1fa82q,14.059007
id_cikkzszzmw,17.219961
id_93uc5zchkn,10.380431
id_n6z1o0dpy1,13.9290285
id_r9li959sxm,10.330999
id_om1wxt4lrr,11.326088
id_kj1k62c4hk,10.441519
id_x9m9yvh87r,8.715566
id_xraq80851o,11.038402
id_hs3bu1nmse,13.378347
id_w183sk05qy,17.707941
id_ctdw7mpo2o,8.09984
id_ycnd040s0i,18.180883
id_bhghd6qnsh,12.908177
id_yly1mkkcmj,16.002253
id_bhcer2s6k1,11.468647
id_ts9g0trocv,13.794815
id_1qto62qavh,26.829397
id_0wajzy8ts6,16.36021
id_wpu97wbqk7,17.767944
id_zmyx8uismd,20.051184
id_nlxvai48i7,21.068146
id_dkdt1jrmsn,21.907326
id_8kq3got9a1,18.200258
id_lr3rz1e86g,29.88507
id_6kzxrawpey,32.923088
id_xwyw71ldzx,27.23711
id_kkivrvc6dv,32.458183
id_94wuxmw8rb,38.515427
id_3q8sdy56bq,40.29524
id_oc2m0zmgnw,28.728651
id_pwx9pelurg,23.102093
id_acjbfx8dti,28.143707
id_eum8a3klcq,30.204496
id_444jxq8ki8,19.721256
id_fokwurehqu,20.841305
id_20s8fncc9t,20.355703
id_ifa0c3dcm4,27.955303
id_bl23vucby8,22.672913
id_o1949nqyfa,23.301249
id_y3f4c5fs4z,18.208961
id_kdox62iiap,27.815361
id_r8f5l77m7z,21.615784
id_6xieqd6sjk,33.02698
id_g3poszpaqe,18.375935
id_tv3dx937tm,23.232916
id_kufhei9qi0,26.269308
id_6xvj9dnlf9,26.403193
id_977w9neez7,32.25008
id_74zzcs47si,25.758831
id_dkzrsecwur,21.984013
id_fzaay03gtj,30.38462
id_2qlkll1nti,26.856861
id_dkxo29nkhe,29.05814
id_8z4hu1lzg6,22.079271
id_bketz8ikkp,17.687943
id_qbn6ng2ro0,27.63629
