id,pm2_5
id_klmztpbnj0,13.51198189924966
id_w8masqptnv,16.871555910332546
id_2e5mcgpio6,17.20371056747981
id_o99bic4pl9,19.13712671123112
id_wee03f0g34,23.834429003467843
id_ebyp7dsb2j,19.838497756286323
id_xrw2te1q07,16.44410111318134
id_e1pr3nswl9,22.97224203785844
id_20jn6yzhpi,19.016057578207267
id_ef9regkoel,20.73862111427797
id_qmng1j2b5t,17.596638541543467
id_lsjhv6dlig,14.724943224594291
id_5ei28dib31,18.94272347238616
id_djt23iw3mp,18.674355571043392
id_m9oojav91p,21.146303552470048
id_oivxgblcp2,14.6419868472747
id_0kdvltw7vu,18.708734813310475
id_6w4ajmwc5u,16.850308282545637
id_4hq1smw4qm,19.539345611945876
id_mwm43tu1lt,21.666449488097854
id_egnnmgvz1t,23.823024190130887
id_ql3nhnzgo7,21.696680987071336
id_6yei7c05s5,22.831242315968638
id_37ncimqtl1,16.26879649137294
id_faigrj26mv,34.99942154360785
id_b8gmnur08k,20.361586643403
id_5gr1418j07,24.681257894254323
id_mvspb7k941,13.811273613267325
id_w5jw7d4cs6,17.278911126802885
id_ksu34mhpjr,17.39071484859252
id_rwz1uudt8t,20.02075963250039
id_q22kldhur3,31.4479882139608
id_2ax9dk8j9y,20.09023611666186
id_tld5diafyf,19.41002424296582
id_crc6ejtto8,23.748442562255743
id_4hw7jthh0g,29.723770258364624
id_rtp2qosss7,24.176072056769744
id_2keurz29m5,25.619856862086177
id_5f0tzdcdu0,17.82688521778334
id_6g5cbmuktq,15.078731457360364
id_njm4qcclts,27.90686112261344
id_t8gjwi01yc,17.863516190694067
id_oi59maxbit,25.25391593811535
id_tf7klyuj5c,17.64299307734425
id_jf1h95hidf,16.4820906700268
id_4njytufcfi,16.3833230721982
id_2zbs60m1hv,19.258074885032617
id_kbe0e397n3,18.59642065288152
id_attl7s5eit,16.801393150509345
id_jyqg51mks7,19.969239109999886
id_7xqj2zy62f,24.64157527807539
id_d3txp6ww71,21.291203631709784
id_kpr41h1gl2,25.113073637775774
id_eeu9sw0k2s,24.550831200595724
id_c20q8ikv7t,18.47272438550117
id_g8oqjuggsz,23.857626675167644
id_2nq4naxlui,17.960290927956095
id_qny2l3j2li,19.94903200039581
id_hxzxzh2uah,15.601261733907933
id_7e9nhjb559,20.09698236051205
id_yjzowwtt3y,15.513279274377348
id_kc77exs6rd,20.016226384189284
id_du9zmbgca2,33.945925599073014
id_j4jhp6ymgs,16.20118335029447
id_m5the81w7o,18.65421288364732
id_1s8k0qheno,17.68749361677138
id_ejschtytb2,14.967453534952242
id_bt8l5o5bpc,18.613678372214583
id_01tyqteuzb,15.679401162061822
id_xxtlit8f06,18.162182669380385
id_neowy957qe,16.28210770462539
id_ld5ad63fk4,20.384311976761254
id_9wphwvxjbh,19.03987157548486
id_bjwf0gk35g,21.801922496290697
id_jhwg78mhs2,15.480854729626998
id_mbp1opp105,21.02994810000953
id_tpecaex89x,19.49804211676569
id_gkqkcuvhn0,19.054945559979643
id_jl7cx8vnrz,17.61904113671215
id_z22ai1ufxc,17.228218695216484
id_cf9eqd8nio,11.380838302510105
id_4nvfqr7bwz,14.238733942869231
id_54qfk101o1,20.37081263276695
id_vox6mwiloh,15.110086275345084
id_u1xceey131,16.278348884446217
id_dxpgh1o1t3,13.329188716198264
id_2ujws46vir,16.454613792871015
id_2n7hyhtkrb,14.760411216947489
id_4779bmeme0,17.001089334110922
id_b3eztfwajg,15.10992601689932
id_f9aer27ojz,17.444988925088943
id_v6ovtq73uh,13.136804076845545
id_dha8u73072,16.06530483664658
id_5cdrvce6lw,13.573794313784257
id_05y9wpsdwc,13.320333911274869
id_ty03p4f7jh,27.618724949867897
id_4rxcuqqsqp,11.82269222434572
id_x8pk6xpjba,14.9781075066739
id_dcvlcfgert,14.17321958957957
id_jujywo4op0,13.962784387967703
id_dgbg639yj9,15.273862350182096
id_rifhty9d4h,14.200273209943996
id_4cz74rv8a0,13.68661973879422
id_rjuh3wooi0,13.74131006021033
id_26raoqfw3b,15.833216215225644
id_yleyy5sp4g,12.44664829206183
id_hfta2jdk0t,15.735778538435229
id_l0z16v7e6t,17.564323931325212
id_z696ot1p1u,13.551373665528832
id_ok22kq81e3,23.150160909511914
id_8c4sb9ee7u,10.470016957333344
id_j83bo3ks17,17.329649876202165
id_8vcb1z1tah,13.99616330440824
id_cfy6d3jhx7,15.062484353684308
id_o2jovbwixk,13.47447656687392
id_lbks4puqps,18.018094975543946
id_s12qsk2fm3,14.4160630176421
id_oy724ak7cq,15.093031877304186
id_g27rgw6pl8,18.215807829068552
id_uvlutbrlhh,14.072414873225418
id_uejyos5gh3,16.478631958434644
id_9hys0algtd,17.151683541824383
id_gy8s836zbx,19.32758292914377
id_0uh4v68wol,16.227990224610334
id_7fcx2np47p,21.529670479940155
id_6wr20e0qhu,24.597685801551496
id_tof6i4dxr8,21.46349400703219
id_k9y121i3q6,18.460301166842875
id_ufnloy0p6l,23.48346925501876
id_bmbz4ag2h4,19.444370219838422
id_8520840u02,17.939366692092708
id_27mp59yu1m,22.779385345274573
id_053nn3pbfz,31.43527458130857
id_1hkqlxmn2v,20.38141496577457
id_h8b77jfadh,37.840937319707976
id_ohfvgfke8w,31.614954786201896
id_i89aiadf4j,23.392136613060224
id_dczobb4ttq,17.10847045273849
id_sgt84ewftt,25.739499159422028
id_hbt3rrighm,40.458865969629215
id_gmsjw4fd0u,24.920233140145463
id_rfko1do0hk,19.49208931635498
id_zbl8jgb2uw,20.76511772241411
id_1syuqnv0zf,27.43356113435895
id_505znfwne9,23.914500497985667
id_64xsijlwga,23.2984920741578
id_ws58vo2yzn,35.282003487559535
id_tce3ozp394,46.570659681850806
id_q7t9b05o1s,17.3013596697422
id_awrm3qdtbv,40.62668718294826
id_la85j0outl,27.302412128233904
id_i6yqhfapf6,23.936283384835644
id_snwy8kzkae,26.7865625969654
id_6v79axy48w,20.847745191278293
id_wmvjf8lqx7,28.26120251115278
id_fxa58eejly,47.58253095414625
id_lrnh9ds8zh,27.12871242468869
id_14c1s7ewjb,17.166762049522323
id_8h35d7as03,22.05315970327949
id_pirch232ad,24.594390942934773
id_l2k4cwt2y4,25.472313816562703
id_bv77jcdr0q,22.56468788462212
id_dy11ridu3w,28.96069158808145
id_3qf6thp1zq,32.74690364269081
id_irq21mxj78,22.84043098649603
id_w2cuumaw3w,25.150303157681588
id_nwr2vpkoe7,19.58933499761796
id_u3ih52igtc,20.194362236753506
id_o1esa8wsif,29.65987486859668
id_gwxneemm8m,25.820517295075035
id_vsa8h55f8i,56.96831872680428
id_ovpfocbku2,26.46657081436867
id_xbgzqf0szs,40.52051203260766
id_15v5x12fo2,39.1696764926534
id_gxgs0b70cv,36.01594743141311
id_g13m7fp2dp,36.02779869798668
id_cav3ox8jtj,47.50820681681366
id_vhu174dncs,43.30437628345031
id_uerluxmuy9,38.37509853582591
id_22yl0qw8q4,33.24344319140166
id_a9oc6x2g72,41.92489344245932
id_qbhgqc4yet,54.00354854364871
id_rn6vcvicw5,43.11697590820269
id_ytcdi9ix3q,44.041381493415855
id_qzfdep9u3c,66.1423804583302
id_33pv489fe5,70.27085603065667
id_1mrr0piel6,91.2833886629926
id_8dlgnof1yt,62.22866235784516
id_ayhykhxv08,70.26003299621999
id_5veb3455kk,62.75374027001671
id_0gw6p17v8i,85.56003173210124
id_h21k3oibhu,79.70858973369076
id_onax36r19z,70.64283353108806
id_kf6alfal6l,78.90444379922498
id_r9mlk12372,70.16492618734236
id_oisa8d97gd,86.19855824525214
id_6ab55sm71v,24.65486035659329
id_too46nmh07,26.00608612560121
id_r5m6g5ftw3,26.75075175570122
id_g6vqehwv9h,23.07392653094246
id_na1dwva2t9,26.430386159129093
id_nr83m898q4,30.175776033218824
id_jmark42lrd,41.04317037351526
id_4uoyxutrk9,39.375597939062246
id_z3ne71faqd,26.273388902367373
id_3lsi6od9kk,20.220704308264622
id_wnmtya2xe4,40.762732631795934
id_kxpxubm2ks,25.554158405373297
id_jr62xr6pn0,16.396037594217916
id_i1ndfhbqh8,15.696930111397148
id_nc37c47azq,19.310485333555867
id_aq2zwrpazm,27.32071877992649
id_1if5noe1b4,28.917873241096725
id_9ch9qgghhp,29.35776082785652
id_akv54mqumg,30.3944315824074
id_h24kmkoube,20.72357940120061
id_x3hkwvtuum,25.500945244714103
id_w5yebgnpv0,16.12717636986211
id_6vw340icrq,22.74603534367385
id_rpzdo2jabq,27.215514200390597
id_3m8w0ho783,24.54094059799786
id_2ziuzg6bnw,55.210106429809954
id_q29d5fhap5,21.207042232729474
id_stpxgfh6at,40.31039528712583
id_lp5fau1v5t,44.17679620219552
id_7oxqpk7s41,36.441842297461584
id_uqe5p1fz8i,36.99829790477631
id_vdcliffox0,33.79030676018867
id_suphbrot9x,40.3161774833636
id_qsl9hh9hbt,53.76811766720972
id_ja9p3oi1ln,40.3384700148145
id_u4t0meqqix,41.97401313286213
id_ha9378tgsl,40.02261120328877
id_sm9fmjwje3,67.48716082218392
id_urkooowq9s,75.804062892222
id_zj9z4qj012,53.85653254036419
id_8ziogga8ul,61.12171754909584
id_3p9o92k0y8,57.34437762998365
id_uhkuycqlqg,84.50914105504327
id_hda4qbl82l,76.45713233317423
id_l81zesfyi6,69.72929256839255
id_8fw0qddr4t,77.53200414106375
id_do4asz4s0g,70.10913151103489
id_3alewcubl0,89.80134448319578
id_8zu910kppu,37.88023665825171
id_1s9nyk6u7a,52.87020684931852
id_dfcidlgn6x,48.06737326571394
id_f7whsdcam5,50.21293080058724
id_hga8rjdes3,51.50010043621195
id_32z89yhhic,56.4476844071317
id_yvtlt4qsb5,52.51843929808236
id_ququ54p5qn,49.655908581835945
id_b3olj60ip0,21.431622715236944
id_ucm77r7n42,27.643845691063103
id_vvea9k8tgz,22.411293579451492
id_t009are3zm,19.579082679437736
id_uzuka63dnk,12.85696820899036
id_rkhciqi5gp,19.87472121628357
id_b6q1wkhds2,27.827782996731216
id_cz225gdeoi,15.875563388721307
id_8lkvzskxdi,17.298868055473672
id_t301lndtpe,15.752196198546518
id_nk6t94cwcj,14.71983056268598
id_c00v9db3kd,20.18210591980636
id_qljfbbues6,13.240351338365649
id_8l8rdvtd4z,15.07616581227518
id_styx2evpu7,17.15465903483836
id_r4qfxsd6qk,23.918788071629216
id_6ula6jqx2d,26.35864070598467
id_ab11cvvhj1,15.99132928451608
id_f33f3mdfla,13.885655327028394
id_xkpq6na5ee,16.950415018582675
id_3ihace1d7c,22.050443861203203
id_z6wylocn17,16.30590181547783
id_rjgh33lh9s,13.038606207822127
id_07eag0levd,17.720462279043083
id_vxesong654,15.674743853661948
id_14j7bt588k,14.751921117888216
id_7lq42pqlpp,19.292261991270596
id_x2m1scwodc,16.539356575029906
id_fs6ppj71si,16.340704861957086
id_0kq8v62wnx,15.019107796228244
id_krv1ca6cfb,16.056398232149544
id_3d0miob1p5,21.326159446416263
id_iib9ayuluh,15.759701273062536
id_t5k9sx5xqf,17.55451392474776
id_ga16h299c7,19.70836016521818
id_gxrrg3cnlc,19.97948420838227
id_7mz1vu7g4g,22.34907785517764
id_g2fmh836nu,17.97132282408762
id_66fiqi3hb7,17.250427198250613
id_ao488ekn63,12.927317623088806
id_qa08032ux2,18.890652603819632
id_dksj4loxk5,14.745251975647797
id_xu9ib17loe,19.048064119655866
id_i9njn3noh7,23.09121503580972
id_90v0etup0d,14.762511346090571
id_9p6b0j3eu6,14.407291162826786
id_np7zxu024l,13.197278578767309
id_72gfwpdc4j,13.260405971633864
id_0cmp4g2ubt,15.140747812754745
id_e6wx5c307f,13.2622617722675
id_4t3anhqio5,13.82274395289038
id_q74mccdm81,12.576246952173948
id_ikn6e0mpzz,14.44726032831726
id_v8txb18kd0,10.623576124291391
id_fdqc1chspp,9.664983789460058
id_62ln78y7zw,12.061192870513596
id_r6uupiy606,13.309339032888216
id_pkr851vgsb,12.576910621324616
id_mktr6ix79w,13.346134919089405
id_2ptvfeal81,12.9955252407127
id_elkdukvihq,15.498235858966996
id_qwk4cugilm,14.31351577329221
id_o6tcsfwljz,9.916252127610475
id_98jqgum8n2,18.14353532293715
id_m9og9r3r2y,10.489154832160391
id_abn9ddpwtj,13.86724417391462
id_u1gjjizqyk,12.307233833000948
id_w4rf4iv383,11.198047520718616
id_3zb1zekfcs,12.882095083233704
id_ertzpococf,14.341222794625349
id_rgm4q6o0n2,13.25403013738541
id_051ag5i4ha,12.426350673659678
id_03ajztlcgf,12.402299853826326
id_h1gdh0ctos,14.496558528942918
id_588qh1lkgp,16.20761638566554
id_1k70mcdia8,16.979764827532627
id_4kvsbq5i01,18.438228572634028
id_u90ok9v1g2,16.68051389773681
id_xbzzfn775f,18.29180931545458
id_2jgxgek3pp,30.67105441433347
id_cz0j93tjn1,16.96425745957457
id_ibjyuosq7h,20.291460481773445
id_0sqrmgfxq8,24.313015313048943
id_af7sxbklj4,18.84542660412994
id_hv5isckfyd,33.03372694753573
id_ghg0lmyh5v,29.66934201673167
id_wpckthcmjz,20.375539073451367
id_u8j139024n,27.215075502795877
id_1jadvwi51a,34.18241728973766
id_1gm8yzoyli,31.366379082223247
id_qsbblt5w3q,21.90030167552333
id_51h39wnp4b,18.818950568860203
id_ny5f2xtwmp,29.047417360068508
id_3dhao9xr06,43.97799909508182
id_wwcepeo72q,11.50763541526138
id_aekpxa9j8r,32.38100794548413
id_hlshs2v7p0,18.027215165897918
id_csaw4okqxs,11.45100461881966
id_a57xn6b266,9.600237691878338
id_v6zbdry3ae,12.88558998291414
id_4hps6472o7,13.895895141017965
id_9cb9qenzw7,12.059119816674848
id_6rvd06xnhq,18.290439768934554
id_22gpyw7j4j,13.174436902165438
id_970drtediu,12.163979539980357
id_oec1w7ootb,16.615219232144185
id_7onpirv1s3,19.729838299177963
id_8rt8qfy8h4,8.601837437899812
id_e69vc06bss,15.29165594508261
id_7dv4xh47cy,11.896897710640031
id_vfx2x5hc15,16.504738577882744
id_ljvpa6cdtz,19.44216585381897
id_faa2v5ox7q,11.184320034981353
id_t6xdbl4ne4,15.694795597008666
id_r2fdbsyh1n,10.605183275424483
id_jhwi52u0q3,15.428623209573065
id_55pa9g9m9g,19.507032917746628
id_u347bmckbj,13.370141808866244
id_4dnmn33ra3,9.07537243827722
id_vxnrc9eyhk,11.511979136142646
id_ysrrbwixap,15.606948001705426
id_yhfx1lpevn,15.557470048728865
id_c6a44pvjv8,14.966474269614
id_s9f3ml14cj,20.75385797919296
id_d0w9c0xp76,18.83760528291443
id_a9fbexs6qf,19.95949949154097
id_9wzfhpw4et,12.066956789982244
id_ryi27ogtvv,16.435777629186315
id_l4fl7gcf91,19.582751019755467
id_tkvbxrgren,16.141054881193426
id_1wkfcd4q6t,15.052786720843216
id_mc88pd2apf,15.722931369188574
id_00iv2sgwb9,19.827762588199608
id_e7lfbanu92,15.715268342139364
id_1mdkr0dgz1,16.839913785170854
id_evzlq1bdq7,17.224033065842235
id_yorywxet0a,13.87766485214371
id_9rhbkh8kye,15.7847014207681
id_oh2pg7ik9m,17.1082530554416
id_u5xtrnbshq,14.248798734249252
id_pfcdhqpggy,18.21011525003816
id_rsbolu1d8s,11.176737324345584
id_1o41vsdb40,13.04900587820454
id_bthds7exkp,17.24884969010362
id_u2lx4hcr19,13.91223809010505
id_vt2seycroc,12.589050207128672
id_ev3xsimi3e,13.484451957281276
id_8wsnxwqlaw,11.374922028794035
id_jhks2agjzh,16.41885345041239
id_abc042gxa9,16.332831674055576
id_t39ajz3mpo,11.837993291140029
id_7l7bqpd71y,15.381718006554124
id_k9uhbcg8zv,13.346464403638391
id_kf067ifyeu,13.263319166989683
id_pq1s2kq7qs,10.548323361390931
id_zcw88t7w9n,14.800547259485542
id_9gqyxg4fuy,12.342362369277282
id_jlbv1pe7mw,14.282335866114437
id_nqkrnumlsr,16.032234598959533
id_vwov477zro,11.357364911285469
id_k8t4robso6,14.068995565355694
id_9574e2s4iv,13.51492331077868
id_g6sz61x3ui,38.16923559088148
id_65fdu115yz,52.67405779838205
id_jvvhzyikro,48.57369934903599
id_mjtm49jd0e,50.408062525958655
id_qisen8bs9m,38.21847925632814
id_4qcwh32n38,52.55352620600718
id_a1jgk8addq,47.47253024838645
id_eoh9eceljc,50.51632595557409
id_c9l6rfivhx,18.144240542024853
id_ity62l2ixr,20.561225577756705
id_nys5746v2q,19.302734381031776
id_lfeylugwfg,19.71881674932693
id_doohdtcpi0,23.229997412010366
id_gvsxbrs2ay,27.61670306448565
id_tazjayaiyz,24.31984615573265
id_zrpmkxoezw,21.727088292229357
id_sqmq0975df,21.7231240697964
id_6lcd3eygj3,21.24660699449561
id_7rpimassqp,24.6479950543129
id_63ls321ztz,26.45393728586715
id_tkciymn5hs,32.94933476243892
id_kasmldlvq9,22.11525796640612
id_vlpyl2jer5,32.33240715459263
id_5qffgu5u3n,24.502128074905954
id_j988bph6z4,23.512528879498863
id_ws4odrtze8,26.60483456148119
id_wtahd5vwwm,28.45627794564332
id_07q159o6c5,34.55689761469531
id_3swlrvxi7m,30.00050234266416
id_2iq9tbz4bu,26.933158966485983
id_l3hzf7xam7,28.75187616671832
id_7yfs7z6re5,27.85840639581625
id_3qj7edycff,26.019822362924412
id_zz66kjwki8,30.37412269181217
id_836ugfrmfn,18.33382052076641
id_i7eew37mck,20.450227249748835
id_bxqgoacauj,21.341459053783318
id_0804vchmvm,19.706350042191385
id_o41hevo885,23.39935070236817
id_55ynsd7iob,26.992298276179085
id_xmnors3b2p,24.896123360625243
id_i0vim21vyr,21.727088292229357
id_9q4vgsr3t8,21.89748437002197
id_nzvtf8mk2z,21.24660699449561
id_qxhc5b04ve,24.6479950543129
id_bmoknxippd,25.73203596771145
id_l88880p40e,32.94933476243892
id_hr17wz72sy,25.386341191150606
id_cjj6ks4lan,32.96578548192485
id_16wvcdazgi,24.502128074905954
id_iq6jofmcl3,23.403100292455715
id_tdu0u91xwk,25.0289035461393
id_62jccue0vl,28.45627794564332
id_3sef84eg2u,33.88008189415812
id_w0f6u87fds,28.739061680230044
id_jwcwkcbb4n,26.62899142552894
id_sipbb762jx,28.75187616671832
id_pw524o2hj4,27.247684878571956
id_qlj4brmgs2,27.533458721911447
id_6fw4q0j9so,30.432806481925223
id_squdps1yn8,28.459354758777533
id_92ijbpy5c7,26.422055910635667
id_5mdgs1tb11,23.7901183477108
id_pq77lq5wej,23.49735464940051
id_pza69wztdl,25.30178120598871
id_ndfihwmpp8,22.490576882016143
id_v6uj9ttsd9,27.02568493253597
id_qi267vxsvl,25.981391997059426
id_oezislbogz,21.53788350243009
id_yzmptlwk5v,26.77706766591933
id_1wgvveqkxt,25.507849889016065
id_hyunf795m9,27.987930079720694
id_9vmusmwa1w,31.567349488159305
id_7set4vt1jc,27.1903088904749
id_xsuqw4qhef,34.196884895185526
id_5rb2kj08fr,31.628601467874155
id_hub405wg5o,26.4675220185143
id_1dl4uombn1,23.933086221204967
id_0m5pjvhhts,26.31895491293105
id_wh6a14b72u,24.72532665654245
id_2gcokul8h5,28.56831931647073
id_ju5045k8te,27.52509155455432
id_i94hu4l2he,23.30733258095266
id_sem18a4eih,27.690071855231924
id_iu4c2k0vqm,24.909312270780752
id_jez7q9vvpv,36.03774875087768
id_0g0h5fvenr,29.77607067627701
id_leyce5nz7b,31.23205043851412
id_ctiuipzphp,25.89149936033645
id_1uq7qu2no8,33.64167503857897
id_ag7p6aauq3,39.34635095312456
id_4v2gdi94ys,20.654503820872986
id_oiz391vhbb,24.26952334405376
id_dkh1dm7jv5,14.913752518906964
id_xp48k28xsx,22.968642447776304
id_8hzzltjopy,17.1422646943068
id_jxwkemji67,35.739368615500446
id_9e6zoef7pb,32.0228680222817
id_kw3reqh73r,42.56109784338825
id_i3soe2f356,49.62702570447361
id_9qs0u03sne,18.265026550559288
id_beoswwa1jg,20.561225577756705
id_6yzetfd0jr,19.34193232143709
id_ip144xmrio,19.27709314980176
id_y1jzpsul42,23.33948960362422
id_irudkpu9cg,27.08245468513527
id_43ve2f04z8,24.31984615573265
id_4gby11apzd,21.727088292229357
id_brzm1fa82q,21.479656961071907
id_cikkzszzmw,21.237215078912246
id_93uc5zchkn,24.6479950543129
id_n6z1o0dpy1,26.45393728586715
id_r9li959sxm,32.94933476243892
id_om1wxt4lrr,22.816757280829485
id_kj1k62c4hk,31.938829553329654
id_x9m9yvh87r,23.31659439835625
id_xraq80851o,23.75017686306614
id_hs3bu1nmse,26.749228224151167
id_uzuzt5hcyv,27.213516281961876
id_6n47hvxwoz,33.98666141330117
id_294fhgybq2,27.059562629971733
id_pvdki2lfbt,28.18119691296706
id_5yosfti35o,33.58550590733003
id_tsf2ykay6m,27.393545918157653
id_pddkles1x0,29.281543756677014
id_ypzvugg3as,30.37412269181217
id_ol8i7nv30f,27.35131295439983
id_md132uwbf7,25.7131241634517
id_b2y24168l7,23.321840396261425
id_4yvwmu8cxe,24.85203184950709
id_tmy3b6ts38,25.261640688680608
id_cbq3vn3m3o,22.490576882016143
id_a8umfjb1ge,27.02568493253597
id_8oqx4hgwe7,26.179735263329245
id_y5f8v3s580,21.469974083664862
id_6kf89wa993,26.78784056304319
id_ucd95ihefb,25.507849889016065
id_1h25lc42la,27.987930079720694
id_7rkgygr8my,31.567349488159305
id_qrzcnk9cb7,27.14220222619065
id_3osclzuma1,35.3313854759587
id_j7yo6gfpr7,31.628601467874155
id_m8zu1vzawt,26.172857714947725
id_bjboh76f83,23.57831530957489
id_msmgdqfiqk,26.57919834758537
id_9d9nc0plgr,24.72532665654245
id_fnstzi3enk,27.35604778354028
id_3h9gnh7is5,27.22990143849588
id_ymoxc4wuvj,23.371708718162477
id_diweogvo4x,27.602049625364565
id_wl3mu9y4pt,24.737588014217536
id_cypiwo10y6,36.050922768516266
id_qh3anhhrlw,30.547606674797887
id_83z9c83r5i,31.23205043851412
id_lru4a7apze,25.868126058729707
id_1h8qiqvba3,35.630403544240274
id_jocn99q8x8,27.76320817900456
id_yqd8by9too,33.065803055872394
id_3vo780asu2,27.57384297499809
id_t8qspqxocv,24.246963681449348
id_fxt49fthrg,27.722708800613976
id_9hsvvxccfs,25.16000845697887
id_mdox4e1wm7,37.71429111838741
id_e0v37gnrdc,35.90436872884495
id_4higx88y8s,25.559964680396902
id_dzdczy4694,23.71022704035148
id_b9cls7es48,27.714508340425816
id_ii1b1vx3v6,25.23395403232752
id_qjkp2dhlfd,24.65596213015485
id_4tycdb5q0i,33.434568134464534
id_enssz42xj6,21.9982932463062
id_j2lnxkjgor,25.51680602649474
id_pm68i3c3wd,24.049224173401093
id_trjqjao4jd,23.751693681234357
id_1w15d7g4ge,29.05554205430565
id_3aici5cdi6,28.38937089202969
id_kbloxrog5z,24.88134144117476
id_ovmpiycff0,24.613948013821336
id_ly3xdcti5t,24.62082503583016
id_qb0ptrppyi,24.791979634566108
id_wxb5nd3qgd,20.807056344599072
id_1ry1ir7o6d,15.763242605789824
id_6wbo7y25e7,18.565501799844785
id_tse3bpfaes,26.935664793621488
id_9n988uuhtq,24.95682462887716
id_nzhdqdkc5b,22.6323884054001
id_4gabr5bciq,18.71725459184425
id_dc61oe5crn,23.930512205118607
id_7lbdu1bryj,21.868484909435587
id_mhqk3070i7,20.22759380890456
id_f63m71zrb3,18.66937905946697
id_o0xatx0hcr,19.6113041786312
id_96xc5f8bgh,17.03929355947312
id_0t0yv19f1q,16.319373765438797
id_dih5frts8q,19.27989388623661
id_trmmfm32qe,17.036513303263146
id_hu3sq815oq,20.5659618348314
id_cxfmqit9ap,26.42312419072837
id_7izfmpd326,23.131278117670057
id_qd0tkswd2a,25.39674578289873
id_otlb3hargz,20.212781067299037
id_st47fowvrj,29.30270442520608
id_4h4pdth392,20.265950834600407
id_g8trb7wy8n,24.30882281967336
id_1wx11gvom9,18.16394863648763
id_rvq5ol3w4x,19.85432583514447
id_7sttnrbjre,27.60724411914516
id_pip7eoyzmk,23.93096528708657
id_qrf9ul8pfd,14.378070869070353
id_7k9rf681ac,32.942391263130595
id_0urpsxojw7,39.45477399773855
id_oj7le10r8n,21.632763220192366
id_8w44b89inq,28.684430349615003
id_jooksgf7r5,20.068266830570277
id_zjwzzwzjvp,24.537502831632747
id_hit20lvy91,20.762523933878963
id_yjzrxrwvr1,25.30705470741152
id_ba1airy6ru,23.780587707894465
id_fatkzdj52m,38.76099481843265
id_h6j3ijc59m,21.9212962644098
id_r29rhi7ayb,26.672963701789985
id_n2328yoyny,28.728000681007003
id_2i3htqk8wu,22.894596341622165
id_y8t6iz10zy,21.491314088678603
id_j2xlsmt1az,37.58722239352919
id_zul4loljtn,41.36596002242096
id_zkw0mo1z9v,24.892822710109723
id_sjwqgvoa6l,39.73055672686079
id_vzxomw7xu0,41.98114977358288
id_ig9ksmea4f,19.60633695857693
id_p70jdvpgtu,37.61688071254544
id_m0gtw6nh7p,46.3484089074809
id_i0y6y5f0km,42.728709612225934
