id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle,elevation
id_gouch6j71l,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-06,12,0.0006053991382941,0.5361588001251232,0.0003245901025366,0.0,70.10018920898438,65.79840087890625,-129.88552856445312,16.664550781249996,0.0001160833780886,10.0,,,,,,,,,4.973016984877187e-05,1.623503339942548e-05,3.349513281136758e-05,0.0001415903097949,9582.732434838375,-0.2097921967506412,0.0380906350910664,828664.8750000016,70.10018920898438,65.79840087890625,-129.88552856445312,16.664550781249996,0.0002000845270231,1.3350338935852075,0.0001945154363056,0.0,16.664550781249996,-129.88552856445312,65.79840087890625,70.10018920898438,-0.2097898125648502,828664.8750000016,70.10018920898438,65.79840087890625,-129.88552856445312,16.664550781249996,0.1224739998579027,3.347605228424079,0.4157442152500161,231.8206634521489,0.0,70.10018920898438,65.79840087890625,-129.88552856445312,16.664550781249996,,,,,,,,,,,,,,,,,,,20.04968643188477
id_gvg6pup3v5,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-07,13,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,0.000275517697446,0.874294281005859,0.0001787458604667,0.3257562220096586,34.919395446777344,-108.06282043457033,53.5233039855957,-97.44969940185548,0.3784615099430082,829043.3749999997,-97.44969940185548,53.5233039855957,-108.06282043457033,34.919395446777344,0.1230565086007117,2.82245373725891,0.3521650135517118,228.2634277343749,0.3270253539085386,-97.44969940185548,53.5233039855957,-108.06282043457033,34.919395446777344,,,,,,,,0.3257424831390387,40920.85546875008,7481.222656250015,46437.957031250095,6481.222656250013,6.864626884460463,0.2653306424617773,-97.44969940185548,53.52344512939453,-108.06280517578124,34.91943359375,20.04968643188477
id_xsyh8m7o0c,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-11,12,-1.5123603575041535e-05,0.7474220116064976,-1.0079458473602585e-05,0.2076518712227632,70.73378087023156,61.48190247166292,-130.65153042676775,19.30247180981647,-3.61082833173282e-06,10.0,0.0372796690615641,5520.33005830473,4297.02244550941,828641.1845248351,69.0979995727539,61.435001373291016,-130.68487548828125,19.38816452026367,,,,,,,,,,,,,0.0001003249063095,1.08865271452538,3.90918525747208e-05,0.2076518712227632,19.30247180981647,-130.65153042676775,61.48190247166292,70.73378087023156,-0.4116182010476383,828656.4047213799,70.73378087023156,61.48190247166292,-130.65153042676775,19.30247180981647,0.1214834998771178,3.069066036131529,0.3786818073566133,231.4929309263976,0.2139983968154866,70.73378087023156,61.48190247166292,-130.65153042676775,19.30247180981647,,,,,,,,0.2341420022508575,47307.651341610144,6440.738165375244,53755.268497924175,5440.738080224193,20.702506249589263,0.2695933202843367,70.73064044884487,61.481626451177085,-130.6926060054991,19.31110993093445,20.04968643188477
id_hsr9nym75x,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-12,14,,,,,,,,,,10.0,0.0384941771626473,4869.66210937501,2872.195068359381,828973.1875000016,-95.1546630859375,59.11729812622071,-110.07984161376952,37.29562377929688,,,,,,,,,,,,,,,,,,,,,0.3638606369495383,828997.187499998,-96.78262329101562,59.17818832397462,-110.10347747802734,37.32835388183593,0.1183271482586857,3.134685993194573,0.3747086822986594,228.5536956787104,0.4733056724071491,-96.78262329101562,59.17818832397462,-110.10347747802734,37.32835388183593,,,,,,,,,,,,,,,,,,,20.04968643188477
id_kk2mprzws5,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-13,13,,,,,,,,,,10.0,0.0338471084833145,3530.5168457031323,4906.85791015626,828952.0625000016,-97.21768951416016,38.12472915649414,-113.63155364990234,33.09946060180664,,,,,,,,,,,,,,,,,,,,,-0.1238616183400156,828970.2500000015,-99.17937469482422,38.20060348510742,-113.5840301513672,33.104923248291016,0.1214286461472513,2.445572614669804,0.3016150593757635,230.7982940673832,0.5897956490516673,-99.17937469482422,38.20060348510742,-113.5840301513672,33.104923248291016,,,,,,,,0.5889536897656062,55142.14815366878,5125.824093959861,62750.984149408025,4125.824091494096,13.592215602738776,0.1715064993701714,-99.17937402796606,38.20070266160619,-113.5840346993248,33.104944479995574,20.04968643188477
id_zztb716ruj,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-14,13,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1119989156723024,828906.4375000016,-102.62330627441406,3.561641216278076,-118.0495834350586,29.121292114257816,0.1190559491515162,2.1984324455261275,0.2658426761627203,225.9915161132817,0.9698716402053852,-102.62330627441406,3.561641216278076,-118.0495834350586,29.121292114257816,,,,,,,,,,,,,,,,,,,20.04968643188477
id_nc37c47azq,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-18,13,-0.0001509089033578,0.5977344238117153,-9.041216351800534e-05,0.0431206994277858,-98.24966972920016,46.60014086736756,-115.32675422187016,35.527875071490264,-3.9512099478231646e-05,10.0,0.0415931361077318,2890.8589904080536,0.99999995141537,828922.0847271252,-96.45975494384766,46.83790969848633,-115.31034088134766,35.57353591918946,8.973948896037496e-05,5.40182705208159e-05,3.5721220227191585e-05,0.0001698170675587,9582.71199012913,0.1800047420006031,0.0177815223469589,828941.9823095405,-98.24966972920016,46.60014086736756,-115.32675422187016,35.527875071490264,0.0002214465193768,1.0394265368465188,0.0001703679489671,0.0431206994277858,35.527875071490264,-115.32675422187016,46.60014086736756,-98.24966972920016,0.1800008759092052,828941.9823095405,-98.24966972920016,46.60014086736756,-115.32675422187016,35.527875071490264,0.1211982881277542,2.626504306070077,0.3230521236197078,230.27334348728064,0.0452804086843403,-98.24966972920016,46.60014086736756,-115.32675422187016,35.527875071490264,,,,,,,,,,,,,,,,,,,20.04968643188477
id_aq2zwrpazm,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-19,13,0.0001155679783551,0.7746444344520584,8.952408825280162e-05,0.0,-101.32113647460938,16.572221755981445,-119.55445098876952,31.55777931213379,4.4063763198210015e-05,10.0,0.0371732041239739,2847.37280273438,1.0000000000000018,828888.3750000015,-97.40753936767578,16.62822151184082,-119.57267761230467,31.57158470153809,6.571943231392665e-05,3.120144538115716e-05,3.4517986932769486e-05,0.0001146186186815,8614.479676797217,0.4490972161293038,0.0169356670230627,828900.8750000016,-101.32113647460938,16.572221755981445,-119.55445098876952,31.55777931213379,0.0002974195813294,1.1360528469085716,0.0002784813696052,0.0,31.55777931213379,-119.55445098876952,16.572221755981445,-101.32113647460938,0.4491068422794351,828900.8750000016,-101.32113647460938,16.572221755981445,-119.55445098876952,31.55777931213379,0.1203757748007776,2.2114989757537886,0.270583182573319,232.57461547851608,0.0,-101.32113647460938,16.572221755981445,-119.55445098876952,31.55777931213379,,,,,,,,,,,,,,,,,,,20.04968643188477
id_1if5noe1b4,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-20,13,-0.0001471514551667,0.8774783015251196,-0.0001291222142754,0.0,75.34635162353516,22.230213165283203,-124.9739456176758,27.839618682861328,-6.095436037867356e-05,10.0,,,,,,,,,6.481185118900639e-05,3.047151221835533e-05,3.4340340789640465e-05,0.0001155223726527,9582.745346518206,-0.1626860350370414,0.0180726442486048,828809.5625000035,75.34635162353516,22.230213165283203,-124.9739456176758,27.839618682861328,0.0002791103906929,1.211609721183782,0.0002722706412896,0.0,27.839618682861328,-124.9739456176758,22.230213165283203,75.34635162353516,-0.1626810282468802,828809.5625000035,75.34635162353516,22.230213165283203,-124.9739456176758,27.839618682861328,0.1196814253926282,2.224275350570688,0.2703736722469341,230.2132415771494,0.0,75.34635162353516,22.230213165283203,-124.9739456176758,27.839618682861328,,,,,,,,,,,,,,,,,,,20.04968643188477
id_9ch9qgghhp,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-21,12,-2.066656452370812e-05,1.0056254863739034,-2.0782823412446342e-05,0.1304326057434084,72.28852844238281,49.84716796875,-131.83961486816406,24.46158218383789,-8.375444849662034e-06,10.0,0.040005086121399,4461.118833230616,2119.8813075210182,828671.0296229967,70.53845153727988,50.074025022093785,-131.87247542618175,24.451823065163037,,,,,,,,,,,,,0.0001738667197059,1.3149284124374416,0.00015671888832,0.1304326057434084,24.46158218383789,-131.83961486816406,49.84716796875,72.28852844238281,-0.4687481820583353,828684.1875000016,72.28852844238281,49.84716796875,-131.83961486816406,24.46158218383789,0.1189167052507402,2.621648311614996,0.3171531856060034,231.92573547363327,0.1316889673471453,72.28852844238281,49.84716796875,-131.83961486816406,24.46158218383789,,,,,,,,0.1316899508237841,32234.869140625065,9209.843750000018,36989.94531250007,8209.843750000016,5.953262805938732,0.268218338489533,72.28852081298828,49.84706497192384,-131.83958435058594,24.46160316467285,20.04968643188477
id_i8ez1ppqtt,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-25,13,0.0002470458476113,0.7073962513406895,0.000174939196995,0.0,76.53241699871162,9.685622959273273,-125.99970639166295,30.24207701744953,8.573938911392552e-05,10.0,,,,,,,,,5.685944914721926e-05,2.423946129341781e-05,3.261998556140782e-05,0.0001012822833259,8614.460042654986,-0.1924333891551307,0.0142226227441458,828830.8582193803,76.53241699871162,9.685622959273273,-125.99970639166295,30.24207701744953,0.0001373372496198,1.2415451034630478,0.0001067885424294,0.0,30.24207701744953,-125.99970639166295,9.685622959273273,76.53241699871162,-0.1924521880280456,828830.8582193803,76.53241699871162,9.685622959273273,-125.99970639166295,30.24207701744953,0.1217624901942974,2.183271588552872,0.2694648606210799,228.74917962630485,0.0,76.53241699871162,9.685622959273273,-125.99970639166295,30.24207701744953,,,,,,,,,,,,,,,,,,,20.04968643188477
id_1gzede3sx1,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-26,13,0.0001203070725666,1.1031814919176797,0.0001334873565585,0.1338835054746696,73.21545656806119,42.21629205395587,-132.36899721998034,26.890758247986184,5.667644756165007e-05,10.0,0.0411917716264725,2614.608886718755,1.000000000000002,828707.6250000016,71.34146881103516,42.36079788208008,-132.31005859375,26.87248420715332,7.340864504037174e-05,3.27233885942534e-05,3.582022672242126e-05,0.0001485327893692,8614.462906375908,-0.6366742604768914,0.1594534295575246,828716.9117944101,73.21545656806119,42.21629205395587,-132.36899721998034,26.890758247986184,0.0002200499543133,1.854787746998228,0.0003388326416484,0.1338835054746696,26.890758247986184,-132.36899721998034,42.21629205395587,73.21545656806119,-0.6366951489329821,828716.9117944101,73.21545656806119,42.21629205395587,-132.36899721998034,26.890758247986184,0.1249980258264664,2.4935730015935182,0.3178832342474533,236.36444198196355,0.1352204881306307,73.21545656806119,42.21629205395587,-132.36899721998034,26.890758247986184,,,,,,,,,,,,,,,,,,,20.04968643188477
id_c0cjjirgpf,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-27,12,0.0003372234059497,0.9388227462768532,0.0003165929811075,0.0,70.72959136962892,61.48083114624024,-140.4204559326172,23.874494552612305,0.0001164079440059,10.0,0.0402041524648665,2899.564941406243,0.9999999999999976,828586.874999998,69.10248565673828,61.43403244018555,-140.333740234375,23.931604385375977,5.9428075473988286e-05,2.557014340709423e-05,3.385793388588346e-05,0.0001473952288506,8614.470851687536,-0.0831004083156583,0.038847755640745,828599.687499998,70.72959136962892,61.48083114624024,-140.4204559326172,23.874494552612305,0.000270315358648,1.3861042261123624,0.0003037968708667,0.0,23.874494552612305,-140.4204559326172,61.48083114624024,70.72959136962892,-0.0831079855561254,828599.687499998,70.72959136962892,61.48083114624024,-140.4204559326172,23.874494552612305,0.1208020225167271,3.103876113891594,0.3808286488056173,230.759902954101,0.0,70.72959136962892,61.48083114624024,-140.4204559326172,23.874494552612305,,,,,,,,,,,,,,,,,,,20.04968643188477
id_y3cgdjsgq1,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-28,14,-0.0002565770118962,0.7455837130546552,-0.0001912996376631,0.1031040176749227,-96.78977966308594,59.17750930786133,-118.1220932006836,40.11753082275391,-7.523770909756403e-05,10.0,0.0389978699386118,2495.388916015619,1.9972758293151809,828901.749999998,-95.15365600585938,59.11657333374024,-118.16210174560548,40.09935379028321,4.618242746801104e-05,1.1416914276196594e-05,3.476551137282504e-05,0.000121361525089,7311.869140624982,0.3893204033374777,0.0220359098166226,828929.374999998,-96.78977966308594,59.17750930786133,-118.1220932006836,40.11753082275391,0.0001819374156184,1.0690997838973972,0.0001351885439362,0.1031040176749227,40.11753082275391,-118.1220932006836,59.17750930786133,-96.78977966308594,0.389320045709609,828929.374999998,-96.78977966308594,59.17750930786133,-118.1220932006836,40.11753082275391,0.1206223294138905,3.1264646053314133,0.3809750080108633,231.5799255371088,0.1043279320001599,-96.78977966308594,59.17750930786133,-118.1220932006836,40.11753082275391,,,,,,,,,,,,,,,,,,,20.04968643188477
